#begin document (/friends-s01e08); part 000
/friends-s01e08 00 0 Dehydrated JJ (TOP(NP(NP* dehydrated - - Chandler_Bing * -
/friends-s01e08 08 0 How WRB (TOP(SBARQ(WHADJP* how - - Rachel_Green * -
/friends-s01e08 08 1 old JJ *) old - - Rachel_Green * -
/friends-s01e08 08 2 was VBD (SQ* be - - Rachel_Green * -
/friends-s01e08 08 3 she PRP (NP*) she - - Rachel_Green * (250)
/friends-s01e08 08 4 there EX (NP*)) there - - Rachel_Green * -
/friends-s01e08 08 5 ? . *)) ? - - Rachel_Green * -

/friends-s01e08 08 0 Let VB (TOP(S(VP* let - - Monica_Geller * -
/friends-s01e08 08 1 's PRP (NP*) 's - - Monica_Geller * -
/friends-s01e08 08 2 see VB (S(VP*)) see - - Monica_Geller * -
/friends-s01e08 08 3 , , * , - - Monica_Geller * -
/friends-s01e08 08 4 1939 CD (NP*)) 1939 - - Monica_Geller (DATE) -
/friends-s01e08 08 5 ... : *)) ... - - Monica_Geller * -

/friends-s01e08 08 0 yeah NN (TOP(NP(NP*) yeah - - Monica_Geller * -
/friends-s01e08 08 1 , , * , - - Monica_Geller * -
/friends-s01e08 08 2 24 CD (NP(NP*) 24 - - Monica_Geller (NUMBER) -
/friends-s01e08 08 3 , , * , - - Monica_Geller * -
/friends-s01e08 08 4 25 CD (NP*)) 25 - - Monica_Geller (NUMBER) -
/friends-s01e08 08 5 ? . *)) ? - - Monica_Geller * -

/friends-s01e08 08 0 Looks VBZ (TOP(S(VP* look - - Ross_Geller * -
/friends-s01e08 08 1 like IN (PP* like - - Ross_Geller * -
/friends-s01e08 08 2 a DT (NP* a - - Ross_Geller * -
/friends-s01e08 08 3 fun NN * fun - - Ross_Geller * -
/friends-s01e08 08 4 gang NN *))) gang - - Ross_Geller * -
/friends-s01e08 08 5 . . *)) . - - Ross_Geller * -

/friends-s01e08 08 0 Ooh NNP (TOP(NP(NP(NP*) Ooh - - Joey_Tribbiani * -
/friends-s01e08 08 1 , , * , - - Joey_Tribbiani * -
/friends-s01e08 08 2 look NN (NP*)) look - - Joey_Tribbiani * -
/friends-s01e08 08 3 - : * - - - Joey_Tribbiani * -
/friends-s01e08 08 4 look NN (NP(NP*) look - - Joey_Tribbiani * -
/friends-s01e08 08 5 - : (PRN* - - - Joey_Tribbiani * -
/friends-s01e08 08 6 look NN (NP(NP*) look - - Joey_Tribbiani * -
/friends-s01e08 08 7 - : * - - - Joey_Tribbiani * -
/friends-s01e08 08 8 look NN (NP*)) look - - Joey_Tribbiani * -
/friends-s01e08 08 9 - : *) - - - Joey_Tribbiani * -
/friends-s01e08 08 10 look VB (SBAR(S(VP*)))) look - - Joey_Tribbiani * -
/friends-s01e08 08 11 ! . *)) ! - - Joey_Tribbiani * -

/friends-s01e08 08 0 I PRP (TOP(S(NP*) I - - Joey_Tribbiani * -
/friends-s01e08 08 1 got VBD (VP* get - - Joey_Tribbiani * -
/friends-s01e08 08 2 Monica NNP (S(NP*) Monica - - Joey_Tribbiani (PERSON) (248)
/friends-s01e08 08 3 naked JJ (ADJP*))) naked - - Joey_Tribbiani * -
/friends-s01e08 08 4 ! . *)) ! - - Joey_Tribbiani * -

/friends-s01e08 08 0 Nono NNP (TOP(FRAG(NP*) Nono - - Ross_Geller (PERSON) -
/friends-s01e08 08 1 , , * , - - Ross_Geller * -
/friends-s01e08 08 2 that WDT (SBAR(WHNP*) that - - Ross_Geller * -
/friends-s01e08 08 3 would MD (S(VP* would - - Ross_Geller * -
/friends-s01e08 08 4 be VB (VP* be - - Ross_Geller * -
/friends-s01e08 08 5 me PRP (NP*) I - - Ross_Geller * -
/friends-s01e08 08 6 again RB (ADVP*))))) again - - Ross_Geller * -
/friends-s01e08 08 7 . . *)) . - - Ross_Geller * -

/friends-s01e08 08 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e08 08 1 'm VBP (VP* be - - Ross_Geller * -
/friends-s01e08 08 2 , , * , - - Ross_Geller * -
/friends-s01e08 08 3 uh UH (INTJ*) uh - - Ross_Geller * -
/friends-s01e08 08 4 , , * , - - Ross_Geller * -
/friends-s01e08 08 5 just RB (S(ADVP*) just - - Ross_Geller * -
/friends-s01e08 08 6 trying VBG (VP* try - - Ross_Geller * -
/friends-s01e08 08 7 something NN (NP*)))) something - - Ross_Geller * -
/friends-s01e08 08 8 . . *)) . - - Ross_Geller * -

#end document
#begin document (/friends-s01e08); part 009
/friends-s01e08 09 0 Hey UH (TOP(FRAG(INTJ*) hey - - Chandler_Bing * -
/friends-s01e08 09 1 , , * , - - Chandler_Bing * -
/friends-s01e08 09 2 Lowell NNP (NP*) Lowell - - Chandler_Bing (PERSON) (219)
/friends-s01e08 09 3 . . *)) . - - Chandler_Bing * -

/friends-s01e08 09 0 Hey UH (TOP(FRAG(INTJ*) hey - - Lowell * -
/friends-s01e08 09 1 , , * , - - Lowell * -
/friends-s01e08 09 2 Chandler NNP (NP*) Chandler - - Lowell (PERSON) (59)
/friends-s01e08 09 3 . . *)) . - - Lowell * -

/friends-s01e08 09 0 So RB (TOP(SBARQ* so - - Chandler_Bing * -
/friends-s01e08 09 1 how WRB (WHADVP*) how - - Chandler_Bing * -
/friends-s01e08 09 2 's POS (SQ* 's - - Chandler_Bing * -
/friends-s01e08 09 3 it PRP (NP*) it - - Chandler_Bing * -
/friends-s01e08 09 4 going VBG (VP* go - - Chandler_Bing * -
/friends-s01e08 09 5 there RB (ADVP*) there - - Chandler_Bing * -
/friends-s01e08 09 6 in IN (PP* in - - Chandler_Bing * -
/friends-s01e08 09 7 Financial NNP (NP* Financial - - Chandler_Bing * -
/friends-s01e08 09 8 Services NNPS *)))) Services - - Chandler_Bing * -
/friends-s01e08 09 9 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 09 0 It PRP (TOP(S(NP*) it - - Lowell * -
/friends-s01e08 09 1 's VBZ (VP* be - - Lowell * -
/friends-s01e08 09 2 like IN (PP* like - - Lowell * -
/friends-s01e08 09 3 Mardi NNP (NP* Mardi - - Lowell (PERSON* -
/friends-s01e08 09 4 Gras NNP *)) Gras - - Lowell *) -
/friends-s01e08 09 5 without IN (PP* without - - Lowell * -
/friends-s01e08 09 6 the DT (NP* the - - Lowell * -
/friends-s01e08 09 7 paper NN * paper - - Lowell * -
/friends-s01e08 09 8 mache NN * mache - - Lowell * -
/friends-s01e08 09 9 heads NNS *))) head - - Lowell * -
/friends-s01e08 09 10 . . *)) . - - Lowell * -

/friends-s01e08 09 0 How WRB (TOP(SBARQ(WHADVP*) how - - Lowell * -
/friends-s01e08 09 1 ' '' (SQ* ' - - Lowell * -
/friends-s01e08 09 2 bout NN (NP*) bout - - Lowell * -
/friends-s01e08 09 3 you PRP (NP*)) you - - Lowell * -
/friends-s01e08 09 4 ? . *)) ? - - Lowell * -

/friends-s01e08 09 0 Good JJ (TOP(FRAG(ADJP* good - - Chandler_Bing * -
/friends-s01e08 09 1 , , * , - - Chandler_Bing * -
/friends-s01e08 09 2 good JJ *) good - - Chandler_Bing * -
/friends-s01e08 09 3 . . *)) . - - Chandler_Bing * -

/friends-s01e08 09 0 Listen VB (TOP(SINV(VP* listen - - Chandler_Bing * -
/friends-s01e08 09 1 , , * , - - Chandler_Bing * -
/friends-s01e08 09 2 heh RB (ADVP*) heh - - Chandler_Bing * -
/friends-s01e08 09 3 , , * , - - Chandler_Bing * -
/friends-s01e08 09 4 I PRP (S(NP*) I - - Chandler_Bing * -
/friends-s01e08 09 5 du NNP (NP*))) du - - Chandler_Bing * -
/friends-s01e08 09 6 n NN (NP(NP* n - - Chandler_Bing * -
/friends-s01e08 09 7 no DT *) no - - Chandler_Bing * -
/friends-s01e08 09 8 what WDT (SBAR(WHNP(WHNP*) what - - Chandler_Bing * -
/friends-s01e08 09 9 Shelley NNP (NP*)) Shelley - - Chandler_Bing (PERSON) (345)
/friends-s01e08 09 10 told VBD (S(VP(VP* tell - - Chandler_Bing * -
/friends-s01e08 09 11 you PRP (NP*) you - - Chandler_Bing * -
/friends-s01e08 09 12 about IN (PP* about - - Chandler_Bing * -
/friends-s01e08 09 13 me PRP (NP*))) I - - Chandler_Bing * -
/friends-s01e08 09 14 , , * , - - Chandler_Bing * -
/friends-s01e08 09 15 but CC * but - - Chandler_Bing * -
/friends-s01e08 09 16 , , * , - - Chandler_Bing * -
/friends-s01e08 09 17 uh UH (NP*)) uh - - Chandler_Bing * -
/friends-s01e08 09 18 ... : *))))) ... - - Chandler_Bing * -

/friends-s01e08 09 0 I PRP (TOP(S(NP*) I - - Chandler_Bing * -
/friends-s01e08 09 1 'm VBP (VP* be - - Chandler_Bing * -
/friends-s01e08 09 2 not RB *) not - - Chandler_Bing * -
/friends-s01e08 09 3 . . *)) . - - Chandler_Bing * -

/friends-s01e08 09 0 I PRP (TOP(S(NP*) I - - Lowell * -
/friends-s01e08 09 1 know VBP (VP*) know - - Lowell * -
/friends-s01e08 09 2 . . *)) . - - Lowell * -

/friends-s01e08 09 0 That DT (TOP(S(NP*) that - - Lowell * -
/friends-s01e08 09 1 's VBZ (VP* be - - Lowell * -
/friends-s01e08 09 2 what WP (SBAR(WHNP*) what - - Lowell * -
/friends-s01e08 09 3 I PRP (S(NP*) I - - Lowell * -
/friends-s01e08 09 4 told VBD (VP* tell - - Lowell * -
/friends-s01e08 09 5 her PRP (NP*))))) she - - Lowell * (345)
/friends-s01e08 09 6 . . *)) . - - Lowell * -

/friends-s01e08 09 0 Really RB (TOP(FRAG(ADVP*) really - - Chandler_Bing * -
/friends-s01e08 09 1 . . *)) . - - Chandler_Bing * -

/friends-s01e08 09 0 Yeah UH (TOP(INTJ* yeah - - Lowell * -
/friends-s01e08 09 1 . . *)) . - - Lowell * -

/friends-s01e08 09 0 So RB (TOP(S(ADVP*) so - - Chandler_Bing * -
/friends-s01e08 09 1 - : * - - - Chandler_Bing * -
/friends-s01e08 09 2 you PRP (NP*) you - - Chandler_Bing * -
/friends-s01e08 09 3 can MD (VP* can - - Chandler_Bing * -
/friends-s01e08 09 4 tell VB (VP*)) tell - - Chandler_Bing * -
/friends-s01e08 09 5 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 09 0 Pretty NNP (TOP(NP(NP* Pretty - - Lowell * -
/friends-s01e08 09 1 much RB *) much - - Lowell * -
/friends-s01e08 09 2 , , * , - - Lowell * -
/friends-s01e08 09 3 most JJS (NP(NP*) most - - Lowell * -
/friends-s01e08 09 4 of IN (PP* of - - Lowell * -
/friends-s01e08 09 5 the DT (NP* the - - Lowell * -
/friends-s01e08 09 6 time NN *))) time - - Lowell * -
/friends-s01e08 09 7 . . *)) . - - Lowell * -

/friends-s01e08 09 0 We PRP (TOP(S(NP*) we - - Lowell * -
/friends-s01e08 09 1 have VBP (VP* have - - Lowell * -
/friends-s01e08 09 2 a DT (NP(NP* a - - Lowell * -
/friends-s01e08 09 3 kind NN *) kind - - Lowell * -
/friends-s01e08 09 4 of IN (PP*))) of - - Lowell * -
/friends-s01e08 09 5 ... : *)) ... - - Lowell * -

/friends-s01e08 09 0 radar NN (TOP(NP* radar - - Lowell * -
/friends-s01e08 09 1 . . *)) . - - Lowell * -

/friends-s01e08 09 0 So IN (TOP(S* so - - Chandler_Bing * -
/friends-s01e08 09 1 you PRP (NP*) you - - Chandler_Bing * -
/friends-s01e08 09 2 do VBP (VP* do - - Chandler_Bing * -
/friends-s01e08 09 3 n't RB * not - - Chandler_Bing * -
/friends-s01e08 09 4 think VB (VP* think - - Chandler_Bing * -
/friends-s01e08 09 5 I PRP (SBAR(S(NP*) I - - Chandler_Bing * -
/friends-s01e08 09 6 have VBP (VP* have - - Chandler_Bing * -
/friends-s01e08 09 7 a DT (NP(NP*) a - - Chandler_Bing * -
/friends-s01e08 09 8 , , * , - - Chandler_Bing * -
/friends-s01e08 09 9 a DT (NP* a - - Chandler_Bing * -
/friends-s01e08 09 10 quality NN *))))))) quality - - Chandler_Bing * -
/friends-s01e08 09 11 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 09 0 Speaking VBG (TOP(S(S(VP* speak - - Lowell * -
/friends-s01e08 09 1 for IN (PP* for - - Lowell * -
/friends-s01e08 09 2 my PRP$ (NP* my - - Lowell * -
/friends-s01e08 09 3 people NNS *)))) people - - Lowell * -
/friends-s01e08 09 4 , , * , - - Lowell * -
/friends-s01e08 09 5 I PRP (NP*) I - - Lowell * -
/friends-s01e08 09 6 'd MD (VP* would - - Lowell * -
/friends-s01e08 09 7 have VB (VP* have - - Lowell * -
/friends-s01e08 09 8 to TO (S(VP* to - - Lowell * -
/friends-s01e08 09 9 say VB (VP* say - - Lowell * -
/friends-s01e08 09 10 no DT (NP*)))))) no - - Lowell * -
/friends-s01e08 09 11 . . *)) . - - Lowell * -

/friends-s01e08 09 0 By IN (TOP(S(PP* by - - Lowell * -
/friends-s01e08 09 1 the DT (NP(NP* the - - Lowell * -
/friends-s01e08 09 2 way NN *) way - - Lowell * -
/friends-s01e08 09 3 , , * , - - Lowell * -
/friends-s01e08 09 4 your PRP$ (NP(NP* you - - Lowell * -
/friends-s01e08 09 5 friend NN * friend - - Lowell * (48)
/friends-s01e08 09 6 Brian NNP *) Brian - - Lowell (PERSON) (48)
/friends-s01e08 09 7 from IN (PP* from - - Lowell * -
/friends-s01e08 09 8 Payroll NNP (NP*))))) Payroll - - Lowell * -
/friends-s01e08 09 9 , , * , - - Lowell * -
/friends-s01e08 09 10 he PRP (NP*) he - - Lowell * (48)
/friends-s01e08 09 11 is VBZ (VP*) be - - Lowell * -
/friends-s01e08 09 12 . . *)) . - - Lowell * -

/friends-s01e08 09 0 He PRP (TOP(S(NP*) he - - Chandler_Bing * (48)
/friends-s01e08 09 1 is VBZ (VP*) be - - Chandler_Bing * -
/friends-s01e08 09 2 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 09 0 Yup RB (TOP(X(ADVP*) yup - - Lowell * -
/friends-s01e08 09 1 , , * , - - Lowell * -
/friends-s01e08 09 2 and CC (NP(NP* and - - Lowell * -
/friends-s01e08 09 3 waaay NN *) waaay - - Lowell * -
/friends-s01e08 09 4 out IN (PP(ADVP*) out - - Lowell * -
/friends-s01e08 09 5 of IN * of - - Lowell * -
/friends-s01e08 09 6 your PRP$ (NP* you - - Lowell * -
/friends-s01e08 09 7 league NN *))) league - - Lowell * -
/friends-s01e08 09 8 . . *)) . - - Lowell * -

/friends-s01e08 09 0 Out IN (TOP(NP(NP*) out - - Chandler_Bing * -
/friends-s01e08 09 1 of IN (PP* of - - Chandler_Bing * -
/friends-s01e08 09 2 my PRP$ (NP* my - - Chandler_Bing * -
/friends-s01e08 09 3 league NN *)) league - - Chandler_Bing * -
/friends-s01e08 09 4 . . *)) . - - Chandler_Bing * -

/friends-s01e08 09 0 I PRP (TOP(S(NP*) I - - Chandler_Bing * -
/friends-s01e08 09 1 could MD (VP* could - - Chandler_Bing * -
/friends-s01e08 09 2 get VB (VP* get - - Chandler_Bing * -
/friends-s01e08 09 3 a DT (NP* a - - Chandler_Bing * -
/friends-s01e08 09 4 Brian NNP *))) Brian - - Chandler_Bing (PERSON) (48)
/friends-s01e08 09 5 . . *)) . - - Chandler_Bing * -

/friends-s01e08 09 0 If IN (TOP(S(SBAR* if - - Chandler_Bing * -
/friends-s01e08 09 1 I PRP (S(NP*) I - - Chandler_Bing * -
/friends-s01e08 09 2 wanted VBD (VP* want - - Chandler_Bing * -
/friends-s01e08 09 3 to TO (S(VP* to - - Chandler_Bing * -
/friends-s01e08 09 4 get VB (VP* get - - Chandler_Bing * -
/friends-s01e08 09 5 a DT (NP* a - - Chandler_Bing * -
/friends-s01e08 09 6 Brian NNP *))))))) Brian - - Chandler_Bing (PERSON) (48)
/friends-s01e08 09 7 , , * , - - Chandler_Bing * -
/friends-s01e08 09 8 I PRP (NP*) I - - Chandler_Bing * -
/friends-s01e08 09 9 could MD (VP* could - - Chandler_Bing * -
/friends-s01e08 09 10 get VB (VP* get - - Chandler_Bing * -
/friends-s01e08 09 11 a DT (NP* a - - Chandler_Bing * -
/friends-s01e08 09 12 Brian NNP *))) Brian - - Chandler_Bing (PERSON) (48)
/friends-s01e08 09 13 . . *)) . - - Chandler_Bing * -

/friends-s01e08 09 0 Hey UH (TOP(FRAG(INTJ*) hey - - Chandler_Bing * -
/friends-s01e08 09 1 , , * , - - Chandler_Bing * -
/friends-s01e08 09 2 Brian NNP (NP*) Brian - - Chandler_Bing (PERSON) (48)
/friends-s01e08 09 3 . . *)) . - - Chandler_Bing * -

#end document
