#begin document (/friends-s01e09); part 000
/friends-s01e09 00 0 Terry NNP (TOP(SQ(S(S(NP(NP*) Terry - - Rachel_Green (PERSON) -
/friends-s01e09 05 3 that IN (ADJP*) that - - Chandler_Bing * -
/friends-s01e09 05 4 happen VB (VP*)) happen - - Chandler_Bing * -
/friends-s01e09 05 5 ? . *)) ? - - Chandler_Bing * -

/friends-s01e09 05 0 Almost RB (TOP(FRAG(ADVP* almost - - Phoebe_Buffay * -
/friends-s01e09 05 1 never RB *) never - - Phoebe_Buffay * -
/friends-s01e09 05 2 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 05 0 Got VBD (TOP(S(VP* get - - Monica_Geller * -
/friends-s01e09 05 1 the DT (NP* the - - Monica_Geller * -
/friends-s01e09 05 2 keys NNS *)) key - - Monica_Geller * -
/friends-s01e09 05 3 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 05 0 or CC (TOP(S* or - - Monica_Geller * -
/friends-s01e09 05 1 Got VBD (VP* get - - Monica_Geller * -
/friends-s01e09 05 2 the DT (NP* the - - Monica_Geller * -
/friends-s01e09 05 3 keys NNS *)) key - - Monica_Geller * -
/friends-s01e09 05 4 ! . *)) ! - - Monica_Geller * -

/friends-s01e09 05 0 Ok NN (TOP(NP* ok - - Rachel_Green * -
/friends-s01e09 05 1 . . *)) . - - Rachel_Green * -

#end document
#begin document (/friends-s01e09); part 006
/friends-s01e09 06 0 I PRP (TOP(S(NP*) I - - Rachel_Green * -
/friends-s01e09 06 1 loved VBD (VP* love - - Rachel_Green * -
/friends-s01e09 06 2 the DT (NP* the - - Rachel_Green * -
/friends-s01e09 06 3 moment NN *) moment - - Rachel_Green * -
/friends-s01e09 06 4 when WRB (SBAR(WHADVP*) when - - Rachel_Green * -
/friends-s01e09 06 5 you PRP (S(NP*) you - - Rachel_Green * -
/friends-s01e09 06 6 first RB (ADVP*) first - - Rachel_Green (ORDINAL) -
/friends-s01e09 06 7 saw VBD (VP* see - - Rachel_Green * -
/friends-s01e09 06 8 the DT (NP* the - - Rachel_Green * -
/friends-s01e09 06 9 giant JJ * giant - - Rachel_Green * -
/friends-s01e09 06 10 dog NN * dog - - Rachel_Green * -
/friends-s01e09 06 11 shadow NN *) shadow - - Rachel_Green * -
/friends-s01e09 06 12 all DT (PP* all - - Rachel_Green * -
/friends-s01e09 06 13 over IN * over - - Rachel_Green * -
/friends-s01e09 06 14 the DT (NP* the - - Rachel_Green * -
/friends-s01e09 06 15 park NN *)))))) park - - Rachel_Green * -
/friends-s01e09 06 16 . . *)) . - - Rachel_Green * -

/friends-s01e09 06 0 Yeah UH (TOP(S(INTJ*) yeah - - Phoebe_Buffay * -
/friends-s01e09 06 1 , , * , - - Phoebe_Buffay * -
/friends-s01e09 06 2 but CC (ADVP*) but - - Phoebe_Buffay * -
/friends-s01e09 06 3 did VBD (VP* do - - Phoebe_Buffay * -
/friends-s01e09 06 4 they PRP (SBAR(S(NP*) they - - Phoebe_Buffay * -
/friends-s01e09 06 5 have VBP (VP* have - - Phoebe_Buffay * -
/friends-s01e09 06 6 to TO (S(VP* to - - Phoebe_Buffay * -
/friends-s01e09 06 7 shoot VB (VP* shoot - - Phoebe_Buffay * -
/friends-s01e09 06 8 him PRP (NP*) he - - Phoebe_Buffay * -
/friends-s01e09 06 9 down RP (PRT*)))))))) down - - Phoebe_Buffay * -
/friends-s01e09 06 10 ? . *)) ? - - Phoebe_Buffay * -

/friends-s01e09 06 0 I PRP (TOP(S(S(NP*) I - - Phoebe_Buffay * -
/friends-s01e09 06 1 mean VBP (VP*)) mean - - Phoebe_Buffay * -
/friends-s01e09 06 2 , , * , - - Phoebe_Buffay * -
/friends-s01e09 06 3 that DT (NP*) that - - Phoebe_Buffay * -
/friends-s01e09 06 4 was VBD (VP* be - - Phoebe_Buffay * -
/friends-s01e09 06 5 just RB (ADVP*) just - - Phoebe_Buffay * -
/friends-s01e09 06 6 mean VB (S(VP*))) mean - - Phoebe_Buffay * -
/friends-s01e09 06 7 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 06 0 Ok NNP (TOP(S(NP*) Ok - - Monica_Geller * -
/friends-s01e09 06 1 , , * , - - Monica_Geller * -
/friends-s01e09 06 2 right JJ (ADVP* right - - Monica_Geller * -
/friends-s01e09 06 3 about RB (PP* about - - Monica_Geller * -
/friends-s01e09 06 4 now RB (ADVP*))) now - - Monica_Geller (DATE) -
/friends-s01e09 06 5 the DT (NP* the - - Monica_Geller * -
/friends-s01e09 06 6 turkey NN *) turkey - - Monica_Geller * -
/friends-s01e09 06 7 should MD (VP* should - - Monica_Geller * -
/friends-s01e09 06 8 be VB (VP* be - - Monica_Geller * -
/friends-s01e09 06 9 crispy JJ (ADJP* crispy - - Monica_Geller * -
/friends-s01e09 06 10 on IN (PP* on - - Monica_Geller * -
/friends-s01e09 06 11 the DT (NP(NP* the - - Monica_Geller * -
/friends-s01e09 06 12 outside JJ *) outside - - Monica_Geller * -
/friends-s01e09 06 13 , , * , - - Monica_Geller * -
/friends-s01e09 06 14 juicy NN (NP(NP*) juicy - - Monica_Geller * -
/friends-s01e09 06 15 on IN (PP* on - - Monica_Geller * -
/friends-s01e09 06 16 the DT (NP* the - - Monica_Geller * -
/friends-s01e09 06 17 inside NN *)))))))) inside - - Monica_Geller * -
/friends-s01e09 06 18 . . *)) . - - Monica_Geller * -

/friends-s01e09 06 0 Why WRB (TOP(SBARQ(WHADVP*) why - - Monica_Geller * -
/friends-s01e09 06 1 are VBP (SQ* be - - Monica_Geller * -
/friends-s01e09 06 2 we PRP (NP*) we - - Monica_Geller * -
/friends-s01e09 06 3 standing VBG (VP* stand - - Monica_Geller * -
/friends-s01e09 06 4 here RB (ADVP*))) here - - Monica_Geller * -
/friends-s01e09 06 5 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 06 0 We PRP (TOP(S(NP*) we - - Rachel_Green * -
/friends-s01e09 06 1 're VBP (VP* be - - Rachel_Green * -
/friends-s01e09 06 2 waiting VBG (VP* wait - - Rachel_Green * -
/friends-s01e09 06 3 for IN (PP* for - - Rachel_Green * -
/friends-s01e09 06 4 you PRP (NP*)) you - - Rachel_Green * -
/friends-s01e09 06 5 to TO (S(VP* to - - Rachel_Green * -
/friends-s01e09 06 6 open VB (VP* open - - Rachel_Green * -
/friends-s01e09 06 7 the DT (NP* the - - Rachel_Green * -
/friends-s01e09 06 8 door NN *)))))) door - - Rachel_Green * -
/friends-s01e09 06 9 . . *)) . - - Rachel_Green * -

/friends-s01e09 06 0 You PRP (TOP(S(NP*) you - - Rachel_Green * -
/friends-s01e09 06 1 got VBD (VP* get - - Rachel_Green * -
/friends-s01e09 06 2 the DT (NP* the - - Rachel_Green * -
/friends-s01e09 06 3 keys NNS *)) key - - Rachel_Green * -
/friends-s01e09 06 4 . . *)) . - - Rachel_Green * -

/friends-s01e09 06 0 No DT (TOP(S(NP* no - - Monica_Geller * -
/friends-s01e09 06 1 I PRP *) I - - Monica_Geller * -
/friends-s01e09 06 2 do VBP (VP* do - - Monica_Geller * -
/friends-s01e09 06 3 n't RB *) not - - Monica_Geller * -
/friends-s01e09 06 4 . . *)) . - - Monica_Geller * -

/friends-s01e09 06 0 Yes UH (TOP(S(INTJ*) yes - - Rachel_Green * -
/friends-s01e09 06 1 , , * , - - Rachel_Green * -
/friends-s01e09 06 2 you PRP (NP*) you - - Rachel_Green * -
/friends-s01e09 06 3 do VBP (VP*) do - - Rachel_Green * -
/friends-s01e09 06 4 . . *)) . - - Rachel_Green * -

/friends-s01e09 06 0 When WRB (TOP(S(SBAR(WHADVP*) when - - Rachel_Green * -
/friends-s01e09 06 1 we PRP (S(NP*) we - - Rachel_Green * -
/friends-s01e09 06 2 left VBD (VP*))) leave - - Rachel_Green * -
/friends-s01e09 06 3 , , (PRN* , - - Rachel_Green * -
/friends-s01e09 06 4 you PRP (S(NP*) you - - Rachel_Green * -
/friends-s01e09 06 5 said VBD (VP*)) say - - Rachel_Green * -
/friends-s01e09 06 6 , , *) , - - Rachel_Green * -
/friends-s01e09 06 7 " `` * " - - Rachel_Green * -
/friends-s01e09 06 8 got VBD (VP* get - - Rachel_Green * -
/friends-s01e09 06 9 the DT (NP* the - - Rachel_Green * -
/friends-s01e09 06 10 keys NNS *)) key - - Rachel_Green * -
/friends-s01e09 06 11 . . * . - - Rachel_Green * -
/friends-s01e09 06 12 " '' *)) " - - Rachel_Green * -

/friends-s01e09 06 0 No DT (TOP(S(NP* no - - Monica_Geller * -
/friends-s01e09 06 1 I PRP *) I - - Monica_Geller * -
/friends-s01e09 06 2 did VBD (VP* do - - Monica_Geller * -
/friends-s01e09 06 3 n't RB *) not - - Monica_Geller * -
/friends-s01e09 06 4 . . *)) . - - Monica_Geller * -

/friends-s01e09 06 0 I PRP (TOP(S(NP*) I - - Monica_Geller * -
/friends-s01e09 06 1 asked VBD (VP(VP*) ask - - Monica_Geller * -
/friends-s01e09 06 2 , , * , - - Monica_Geller * -
/friends-s01e09 06 3 " `` * " - - Monica_Geller * -
/friends-s01e09 06 4 got VBD (VP* get - - Monica_Geller * -
/friends-s01e09 06 5 the DT (NP(NP* the - - Monica_Geller * -
/friends-s01e09 06 6 ke NN *) ke - - Monica_Geller * -
/friends-s01e09 06 7 - : * - - - Monica_Geller * -
/friends-s01e09 06 8 eys NNS (NP*)))) ey - - Monica_Geller * -
/friends-s01e09 06 9 ? . * ? - - Monica_Geller * -
/friends-s01e09 06 10 " '' *)) " - - Monica_Geller * -

/friends-s01e09 06 0 No DT (TOP(NP(NP*) no - - Rachel_Green * -
/friends-s01e09 06 1 , , * , - - Rachel_Green * -
/friends-s01e09 06 2 no DT (NP(NP*) no - - Rachel_Green * -
/friends-s01e09 06 3 , , (VP* , - - Rachel_Green * -
/friends-s01e09 06 4 no DT (S(NP(NP*) no - - Rachel_Green * -
/friends-s01e09 06 5 , , (PRN* , - - Rachel_Green * -
/friends-s01e09 06 6 you PRP (S(NP*) you - - Rachel_Green * -
/friends-s01e09 06 7 said VBD (VP(VP*) say - - Rachel_Green * -
/friends-s01e09 06 8 , , * , - - Rachel_Green * -
/friends-s01e09 06 9 " `` * " - - Rachel_Green * -
/friends-s01e09 06 10 got VBD (VP* get - - Rachel_Green * -
/friends-s01e09 06 11 the DT (NP* the - - Rachel_Green * -
/friends-s01e09 06 12 keys NNS *))))) key - - Rachel_Green * -
/friends-s01e09 06 13 " `` *)))) " - - Rachel_Green * -
/friends-s01e09 06 14 . . *)) . - - Rachel_Green * -

/friends-s01e09 06 0 Do VB (TOP(SQ(VP* do - - Chandler_Bing * -
/friends-s01e09 06 1 either DT (SBAR(S(NP(NP*) either - - Chandler_Bing * -
/friends-s01e09 06 2 of IN (PP* of - - Chandler_Bing * -
/friends-s01e09 06 3 you PRP (NP*))) you - - Chandler_Bing * -
/friends-s01e09 06 4 have VBP (VP* have - - Chandler_Bing * -
/friends-s01e09 06 5 the DT (NP* the - - Chandler_Bing * -
/friends-s01e09 06 6 keys NNS *))))) key - - Chandler_Bing * -
/friends-s01e09 06 7 ? . *)) ? - - Chandler_Bing * -

/friends-s01e09 06 0 The DT (TOP(S(NP* the - - Monica_Geller * -
/friends-s01e09 06 1 oven NN *) oven - - Monica_Geller * -
/friends-s01e09 06 2 is VBZ (VP* be - - Monica_Geller * -
/friends-s01e09 06 3 on IN (PP*)) on - - Monica_Geller * -
/friends-s01e09 06 4 . . *)) . - - Monica_Geller * -

/friends-s01e09 06 0 Oh UH (TOP(S(INTJ*) oh - - Rachel_Green * -
/friends-s01e09 06 1 , , * , - - Rachel_Green * -
/friends-s01e09 06 2 I PRP (NP*) I - - Rachel_Green * -
/friends-s01e09 06 3 got VBD (VP* get - - Rachel_Green * -
/friends-s01e09 06 4 ta NN (S(NP*) ta - - Rachel_Green * -
/friends-s01e09 06 5 get VB (VP* get - - Rachel_Green * -
/friends-s01e09 06 6 my PRP$ (NP* my - - Rachel_Green * -
/friends-s01e09 06 7 ticket NN *)))) ticket - - Rachel_Green * -
/friends-s01e09 06 8 ! . *)) ! - - Rachel_Green * -

/friends-s01e09 06 0 Wait VB (TOP(S(S(VP(VP*) wait - - Joey_Tribbiani * -
/friends-s01e09 06 1 , , * , - - Joey_Tribbiani * -
/friends-s01e09 06 2 wait VB (VP*))) wait - - Joey_Tribbiani * -
/friends-s01e09 06 3 , , * , - - Joey_Tribbiani * -
/friends-s01e09 06 4 we PRP (NP*) we - - Joey_Tribbiani * -
/friends-s01e09 06 5 have VBP (VP* have - - Joey_Tribbiani * -
/friends-s01e09 06 6 a DT (NP(NP* a - - Joey_Tribbiani * -
/friends-s01e09 06 7 copy NN *) copy - - Joey_Tribbiani * -
/friends-s01e09 06 8 of IN (PP* of - - Joey_Tribbiani * -
/friends-s01e09 06 9 your PRP$ (NP* you - - Joey_Tribbiani * -
/friends-s01e09 06 10 key NN *)))) key - - Joey_Tribbiani * -
/friends-s01e09 06 11 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 06 0 Well RB (TOP(S(INTJ*) well - - Monica_Geller * -
/friends-s01e09 06 1 then RB (VP(VP(ADVP*) then - - Monica_Geller * -
/friends-s01e09 06 2 get VB * get - - Monica_Geller * -
/friends-s01e09 06 3 it PRP (NP*)) it - - Monica_Geller * -
/friends-s01e09 06 4 , , * , - - Monica_Geller * -
/friends-s01e09 06 5 get VB (VP* get - - Monica_Geller * -
/friends-s01e09 06 6 it PRP (NP*))) it - - Monica_Geller * -
/friends-s01e09 06 7 ! . *)) ! - - Monica_Geller * -

/friends-s01e09 06 0 That DT (TOP(S(NP* that - - Joey_Tribbiani * -
/friends-s01e09 06 1 tone NN *) tone - - Joey_Tribbiani * -
/friends-s01e09 06 2 will MD (VP* will - - Joey_Tribbiani * -
/friends-s01e09 06 3 not RB * not - - Joey_Tribbiani * -
/friends-s01e09 06 4 make VB (VP* make - - Joey_Tribbiani * -
/friends-s01e09 06 5 me PRP (S(NP*) I - - Joey_Tribbiani * -
/friends-s01e09 06 6 go VB (VP* go - - Joey_Tribbiani * -
/friends-s01e09 06 7 any DT (ADVP* any - - Joey_Tribbiani * -
/friends-s01e09 06 8 faster RBR *))))) faster - - Joey_Tribbiani * -
/friends-s01e09 06 9 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 06 0 Joey NNP (TOP(FRAG(NP*) Joey - - Monica_Geller (PERSON) -
/friends-s01e09 06 1 ! . *)) ! - - Monica_Geller * -

/friends-s01e09 06 0 That DT (TOP(NP(NP*) that - - Joey_Tribbiani * -
/friends-s01e09 06 1 one CD (NP* one - - Joey_Tribbiani (NUMBER) -
/friends-s01e09 06 2 will NN *) will - - Joey_Tribbiani * -
/friends-s01e09 06 3 . . *)) . - - Joey_Tribbiani * -

#end document
#begin document (/friends-s01e09); part 007
/friends-s01e09 07 0 And CC (TOP(FRAG* and - - Ross_Geller * -
/friends-s01e09 07 1 everyone NN (NP(NP*) everyone - - Ross_Geller * -
/friends-s01e09 07 2 's POS (SBAR(S(S(NP*) 's - - Ross_Geller * -
/friends-s01e09 07 3 telling VBG (VP* tell - - Ross_Geller * -
/friends-s01e09 07 4 me PRP (NP*))) I - - Ross_Geller * -
/friends-s01e09 07 5 , , (PRN* , - - Ross_Geller * -
/friends-s01e09 07 6 you PRP (S(NP*) you - - Ross_Geller * -
/friends-s01e09 07 7 got VBD (VP* get - - Ross_Geller * -
/friends-s01e09 07 8 ta JJ (NP* ta - - Ross_Geller * -
/friends-s01e09 07 9 pick NN *) pick - - Ross_Geller * -
/friends-s01e09 07 10 a DT (NP-TMP* a - - Ross_Geller * -
/friends-s01e09 07 11 major JJ *))) major - - Ross_Geller * -
/friends-s01e09 07 12 , , *)))) , - - Ross_Geller * -
/friends-s01e09 07 13 you PRP (SBAR(S(NP*) you - - Ross_Geller * -
/friends-s01e09 07 14 got VBD (VP* get - - Ross_Geller * -
/friends-s01e09 07 15 ta JJ (NP* ta - - Ross_Geller * -
/friends-s01e09 07 16 pick NN *) pick - - Ross_Geller * -
/friends-s01e09 07 17 a DT (NP-TMP* a - - Ross_Geller * -
/friends-s01e09 07 18 major JJ *)))) major - - Ross_Geller * -
/friends-s01e09 07 19 . . *)) . - - Ross_Geller * -

/friends-s01e09 07 0 So RB (TOP(S(ADVP*) so - - Ross_Geller * -
/friends-s01e09 07 1 , , (PRN* , - - Ross_Geller * -
/friends-s01e09 07 2 on IN (S(NP* on - - Ross_Geller * -
/friends-s01e09 07 3 a DT *) a - - Ross_Geller * -
/friends-s01e09 07 4 dare VBP (VP*)) dare - - Ross_Geller * -
/friends-s01e09 07 5 , , *) , - - Ross_Geller * -
/friends-s01e09 07 6 I PRP (NP*) I - - Ross_Geller * -
/friends-s01e09 07 7 picked VBD (VP* pick - - Ross_Geller * -
/friends-s01e09 07 8 paleontology NN (NP*)) paleontology - - Ross_Geller * -
/friends-s01e09 07 9 . . *)) . - - Ross_Geller * -

/friends-s01e09 07 0 And CC (TOP(S(S* and - - Ross_Geller * -
/friends-s01e09 07 1 you PRP (NP*) you - - Ross_Geller * -
/friends-s01e09 07 2 have VBP (VP* have - - Ross_Geller * -
/friends-s01e09 07 3 no DT (NP(NP* no - - Ross_Geller * -
/friends-s01e09 07 4 idea NN *) idea - - Ross_Geller * -
/friends-s01e09 07 5 what WP (SBAR(WHNP*) what - - Ross_Geller * -
/friends-s01e09 07 6 I PRP (S(NP*) I - - Ross_Geller * -
/friends-s01e09 07 7 'm VBP (VP* be - - Ross_Geller * -
/friends-s01e09 07 8 saying VBG (VP*))))))) say - - Ross_Geller * -
/friends-s01e09 07 9 , , * , - - Ross_Geller * -
/friends-s01e09 07 10 because RB (NP*) because - - Ross_Geller * -
/friends-s01e09 07 11 , , * , - - Ross_Geller * -
/friends-s01e09 07 12 let VB (S(VP* let - - Ross_Geller * -
/friends-s01e09 07 13 's POS (S(NP*) 's - - Ross_Geller * -
/friends-s01e09 07 14 face VB (VP* face - - Ross_Geller * -
/friends-s01e09 07 15 it PRP (NP*))))) it - - Ross_Geller * -
/friends-s01e09 07 16 , , * , - - Ross_Geller * -
/friends-s01e09 07 17 you PRP (NP*) you - - Ross_Geller * -
/friends-s01e09 07 18 're VBP (VP* be - - Ross_Geller * -
/friends-s01e09 07 19 a DT (NP* a - - Ross_Geller * -
/friends-s01e09 07 20 fetus NN *)) fetus - - Ross_Geller * -
/friends-s01e09 07 21 . . *)) . - - Ross_Geller * -

/friends-s01e09 07 0 You PRP (TOP(S(NP*) you - - Ross_Geller * -
/friends-s01e09 07 1 're VBP (VP* be - - Ross_Geller * -
/friends-s01e09 07 2 just RB (ADJP* just - - Ross_Geller * -
/friends-s01e09 07 3 happy JJ * happy - - Ross_Geller * -
/friends-s01e09 07 4 you PRP (SBAR(S(NP*) you - - Ross_Geller * -
/friends-s01e09 07 5 do VBP (VP* do - - Ross_Geller * -
/friends-s01e09 07 6 n't RB * not - - Ross_Geller * -
/friends-s01e09 07 7 have VB (VP* have - - Ross_Geller * -
/friends-s01e09 07 8 gills NNS (NP*) gill - - Ross_Geller * -
/friends-s01e09 07 9 anymore RB (ADVP*))))))) anymore - - Ross_Geller * -
/friends-s01e09 07 10 . . *)) . - - Ross_Geller * -

/friends-s01e09 07 0 Look VB (TOP(S(S(VP*)) look - - Carol_Willick * -
/friends-s01e09 07 1 , , * , - - Carol_Willick * -
/friends-s01e09 07 2 you PRP (NP*) you - - Carol_Willick * -
/friends-s01e09 07 3 do VBP (VP* do - - Carol_Willick * -
/friends-s01e09 07 4 n't RB * not - - Carol_Willick * -
/friends-s01e09 07 5 have VB (VP* have - - Carol_Willick * -
/friends-s01e09 07 6 to TO (S(VP* to - - Carol_Willick * -
/friends-s01e09 07 7 talk VB (VP* talk - - Carol_Willick * -
/friends-s01e09 07 8 to TO (PP* to - - Carol_Willick * -
/friends-s01e09 07 9 it PRP (NP*))))))) it - - Carol_Willick * -
/friends-s01e09 07 10 . . *)) . - - Carol_Willick * -

/friends-s01e09 07 0 You PRP (TOP(S(NP*) you - - Carol_Willick * -
/friends-s01e09 07 1 can MD (VP* can - - Carol_Willick * -
/friends-s01e09 07 2 sing VB (VP* sing - - Carol_Willick * -
/friends-s01e09 07 3 to TO (PP* to - - Carol_Willick * -
/friends-s01e09 07 4 it PRP (NP*)) it - - Carol_Willick * -
/friends-s01e09 07 5 if IN (SBAR* if - - Carol_Willick * -
/friends-s01e09 07 6 you PRP (S(NP*) you - - Carol_Willick * -
/friends-s01e09 07 7 want VBP (VP*))))) want - - Carol_Willick * -
/friends-s01e09 07 8 . . *)) . - - Carol_Willick * -

/friends-s01e09 07 0 Oh UH (TOP(S(INTJ*) oh - - Ross_Geller * -
/friends-s01e09 07 1 , , * , - - Ross_Geller * -
/friends-s01e09 07 2 please VB (VP*) please - - Ross_Geller * -
/friends-s01e09 07 3 . . *)) . - - Ross_Geller * -

/friends-s01e09 07 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e09 07 1 am VBP (VP* be - - Ross_Geller * -
/friends-s01e09 07 2 not RB * not - - Ross_Geller * -
/friends-s01e09 07 3 singing VBG (VP* sing - - Ross_Geller * -
/friends-s01e09 07 4 to TO (PP* to - - Ross_Geller * -
/friends-s01e09 07 5 your PRP$ (NP(NP* you - - Ross_Geller * -
/friends-s01e09 07 6 stomach NN *) stomach - - Ross_Geller * -
/friends-s01e09 07 7 , , * , - - Ross_Geller * -
/friends-s01e09 07 8 ok NN (NP*))))) ok - - Ross_Geller * -
/friends-s01e09 07 9 ? . *)) ? - - Ross_Geller * -

/friends-s01e09 07 0 Hi NN (TOP(SBARQ(NP*) hi - - Susan_Bunch * -
/friends-s01e09 07 1 , , * , - - Susan_Bunch * -
/friends-s01e09 07 2 how WRB (WHNP*) how - - Susan_Bunch * -
/friends-s01e09 07 3 's POS (SQ* 's - - Susan_Bunch * -
/friends-s01e09 07 4 it PRP (NP*) it - - Susan_Bunch * -
/friends-s01e09 07 5 goin NN (ADJP*)) goin - - Susan_Bunch * -
/friends-s01e09 07 6 ? . *)) ? - - Susan_Bunch * -

/friends-s01e09 07 0 Shh RB (TOP(FRAG(ADVP*) shh - - Ross_Geller * -
/friends-s01e09 07 1 ! . *)) ! - - Ross_Geller * -

/friends-s01e09 07 0 Here RB (TOP(S(ADVP*) here - - Ross_Geller * -
/friends-s01e09 07 1 we PRP (NP*) we - - Ross_Geller * -
/friends-s01e09 07 2 come VBP (VP* come - - Ross_Geller * -
/friends-s01e09 07 3 , , * , - - Ross_Geller * -
/friends-s01e09 07 4 walkin VBG (S(VP* walkin - - Ross_Geller * -
/friends-s01e09 07 5 ' '' * ' - - Ross_Geller * -
/friends-s01e09 07 6 down IN (PP* down - - Ross_Geller * -
/friends-s01e09 07 7 the DT (NP* the - - Ross_Geller * -
/friends-s01e09 07 8 street NN *)) street - - Ross_Geller * -
/friends-s01e09 07 9 , , * , - - Ross_Geller * -
/friends-s01e09 07 10 get VB (S(VP* get - - Ross_Geller * -
/friends-s01e09 07 11 the DT (SBAR(S(NP* the - - Ross_Geller * -
/friends-s01e09 07 12 funniest JJS *) funniest - - Ross_Geller * -
/friends-s01e09 07 13 looks VBZ (VP* look - - Ross_Geller * -
/friends-s01e09 07 14 from IN (PP*) from - - Ross_Geller * -
/friends-s01e09 07 15 , , * , - - Ross_Geller * -
/friends-s01e09 07 16 everyone NN (NP(NP*) everyone - - Ross_Geller * -
/friends-s01e09 07 17 we PRP (SBAR(S(NP*) we - - Ross_Geller * -
/friends-s01e09 07 18 meet VBP (VP*)))))))))))) meet - - Ross_Geller * -
/friends-s01e09 07 19 . . *)) . - - Ross_Geller * -

/friends-s01e09 07 0 Hey UH (TOP(FRAG(INTJ*) hey - - Ross_Geller * -
/friends-s01e09 07 1 , , * , - - Ross_Geller * -
/friends-s01e09 07 2 hey NN (NP*) hey - - Ross_Geller * -
/friends-s01e09 07 3 ! . *)) ! - - Ross_Geller * -

/friends-s01e09 07 0 Hey UH (TOP(SINV(FRAG(INTJ* hey - - Ross_Geller * -
/friends-s01e09 07 1 , , * , - - Ross_Geller * -
/friends-s01e09 07 2 uh UH *)) uh - - Ross_Geller * -
/friends-s01e09 07 3 , , * , - - Ross_Geller * -
/friends-s01e09 07 4 did VBD (VP*) do - - Ross_Geller * -
/friends-s01e09 07 5 you PRP (NP*) you - - Ross_Geller * -
/friends-s01e09 07 6 just RB (SBAR* just - - Ross_Geller * -
/friends-s01e09 07 7 feel VBP (S(VP* feel - - Ross_Geller * -
/friends-s01e09 07 8 that IN (ADVP*)))) that - - Ross_Geller * -
/friends-s01e09 07 9 ? . *)) ? - - Ross_Geller * -

/friends-s01e09 07 0 I PRP (TOP(S(NP*) I - - Carol_Willick * -
/friends-s01e09 07 1 did VBD (VP*) do - - Carol_Willick * -
/friends-s01e09 07 2 . . *)) . - - Carol_Willick * -

/friends-s01e09 07 0 Does VBZ (TOP(S(VP* do - - Ross_Geller * -
/friends-s01e09 07 1 it PRP (NP*) it - - Ross_Geller * -
/friends-s01e09 07 2 always RB (FRAG(ADVP*) always - - Ross_Geller * -
/friends-s01e09 07 3 , , * , - - Ross_Geller * -
/friends-s01e09 07 4 uh UH (NP*) uh - - Ross_Geller * -
/friends-s01e09 07 5 -- : *)) -- - - Ross_Geller * -
/friends-s01e09 07 6 ? . *)) ? - - Ross_Geller * -

/friends-s01e09 07 0 No DT (TOP(NP(NP*) no - - Carol_Willick * -
/friends-s01e09 07 1 , , * , - - Carol_Willick * -
/friends-s01e09 07 2 no DT (NP(NP*) no - - Carol_Willick * -
/friends-s01e09 07 3 that WDT (SBAR(WHNP*) that - - Carol_Willick * -
/friends-s01e09 07 4 was VBD (S(VP* be - - Carol_Willick * -
/friends-s01e09 07 5 the DT (NP* the - - Carol_Willick * -
/friends-s01e09 07 6 first JJ *))))) first - - Carol_Willick (ORDINAL) -
/friends-s01e09 07 7 . . *)) . - - Carol_Willick * -

/friends-s01e09 07 0 Keep VB (TOP(S(VP* keep - - Susan_Bunch * -
/friends-s01e09 07 1 singing NN (NP*)) singing - - Susan_Bunch * -
/friends-s01e09 07 2 ! . *)) ! - - Susan_Bunch * -

/friends-s01e09 07 0 Keep VB (TOP(S(VP* keep - - Susan_Bunch * -
